SK_ID_CURR,TARGET
102262,0.14640701499431819
102273,0.0511289634672904
102286,0.18227421334125607
102293,0.007261898826938295
102294,0.04198343051785215
102296,0.05462909858734842
102298,0.11870536980455955
102303,0.019633668099068594
102309,0.04687750001321251
102315,0.0385376704805839
102340,0.033046108382671156
102342,0.043889984552616404
102344,0.02284779651832298
102346,0.07301583256555867
102347,0.010059598815712705
102374,0.0731110041849751
102380,0.037578803847540775
102387,0.011897091846483765
102393,0.02360134560950587
102403,0.014860829540294074
102413,0.037901490171586096
102414,0.009516988999028619
102415,0.04867564391193883
102416,0.07889307565420646
102439,0.029167282302196007
102441,0.02692420836978151
102443,0.017267341930180025
102444,0.19456421128662543
102445,0.09901468598766656
102448,0.02176915868030605
102449,0.04624354666830003
102450,0.2106854028608172
102456,0.01301787906457802
102458,0.10669321548045507
102459,0.056591500764978084
102465,0.02981913196312003
102470,0.26174932038732124
102471,0.016485238242499825
102475,0.0262071035168443
102476,0.2056859434159474
102506,0.027659098946831204
102509,0.035022593967735695
102519,0.017670870143989423
102522,0.043348989148083335
102545,0.02449339187777877
102549,0.023952366041777674
102562,0.015740646281957687
102563,0.014250786272294957
102568,0.07928174652686577
102582,0.04860451450947143
102592,0.006192543425731163
102597,0.08040721570369444
102605,0.022861121438091513
102614,0.026320000404232873
102617,0.14139815940147318
102634,0.025414504988210483
102652,0.024141872274373442
102655,0.008854090534694645
102671,0.06313510374239012
102694,0.23339725055153568
102701,0.03380930890596971
102703,0.006685280540345221
102704,0.02872552951229355
102713,0.009278114633810779
102720,0.09025128481660817
102731,0.0200520809926977
102733,0.020858772014603125
102749,0.019000858960501642
102755,0.10899046459877336
102763,0.006455089577541804
102770,0.042288993797067784
102772,0.062448398180164746
102799,0.08137247892677481
102838,0.01240152056338715
102854,0.023020241968391628
102862,0.21426617100930903
102863,0.02201460156669467
102867,0.010851403656259005
102868,0.009498780137550872
102878,0.06758251877614063
102887,0.01936943072803594
102898,0.3690310171132909
102904,0.07175434475239756
102912,0.03748114193576686
102919,0.0402893325896351
102927,0.11936390169973736
102932,0.060294611666675546
102933,0.05066353902046221
102935,0.011983493453455065
102958,0.06469715381619887
102969,0.2947664510654665
102971,0.02296093974083966
102975,0.06257220174139141
102979,0.02920311400683755
102982,0.009832714004771958
102987,0.2813325166800708
102989,0.02565917366346674
102995,0.06997415512418058
102996,0.0124262836410531
103000,0.02957153133186795
103001,0.09665484341324199
103004,0.01738692162040549
103010,0.012572072603706567
103025,0.33834834890846427
103029,0.013972295912490978
103046,0.0516988837464521
103056,0.023856002505178754
103062,0.09051513845467166
103078,0.0165426383666768
103083,0.019765669162494292
103092,0.04393795057698059
103096,0.0353862613933784
103097,0.05857292197986993
103102,0.25772682395308644
103112,0.05187131968838112
103132,0.02630062044356448
103144,0.05633150800466536
103145,0.11928460099478291
103146,0.00576842161039
103147,0.0786633627484926
103158,0.02883968200193087
103171,0.09660124065726498
103173,0.02229664252149725
103184,0.019824830725173964
103195,0.10442422656016899
103196,0.09943237518411703
103206,0.015362250371978524
103230,0.10558908041612268
103231,0.16184288317206075
103232,0.017579018766855775
103239,0.06875115047980536
103240,0.10082449362017384
103243,0.013701785054272065
103252,0.10402670504927139
103258,0.03791056165962385
103259,0.08777467991913847
103279,0.0129174990182919
103280,0.006870050592805314
103286,0.048085267792597544
103287,0.3894211703643128
103290,0.008230964346717969
103298,0.024575271337156996
103315,0.005827316011689954
103319,0.014803094824501387
103334,0.2790990171094327
103336,0.04829590008154808
103345,0.0367776419580861
103368,0.021177580372462954
103371,0.2511897357501246
103377,0.009420917402851857
103398,0.015588322874229836
103404,0.06462801786691177
103408,0.1892456550151273
103410,0.038756419498772204
103418,0.021917596500912493
103420,0.11599202427943722
103432,0.07754563099707729
103433,0.014241744326611131
103436,0.018239462695186524
103440,0.016050149070448952
103453,0.045924210224741205
103459,0.028878130882649306
103460,0.029353586794534113
103461,0.0065682120157316585
103462,0.020939748529901485
103473,0.0878241448989009
103474,0.01634531246856582
103475,0.17441099429236
103478,0.07430045845769957
103480,0.03887519711396243
103484,0.024262893628680192
103494,0.18747470470277158
103513,0.03502245375976363
103515,0.11457961185568441
103516,0.13081582937317468
103525,0.1261441675105065
103541,0.12003789203523647
103544,0.009427306798044323
103562,0.4301004907625924
103570,0.21049976618938468
103572,0.17414489334031877
103574,0.0272471439091457
103575,0.04271305288713081
103591,0.11336189900223528
103594,0.008657266605018334
103609,0.03512998557815498
103613,0.17690221777840143
103614,0.0548359176883009
103615,0.038241895508397634
103624,0.05233874630465372
103625,0.1560597546496643
103628,0.2465066187364568
103629,0.015343104494566903
103647,0.07448976123154802
103648,0.07048738654128307
103651,0.03207264552978625
103658,0.029563070132103186
103668,0.044365821492554455
103669,0.030575637551526515
103676,0.031046594284360456
103682,0.02680688347368529
103683,0.0526157473798393
103689,0.02767268906918967
103725,0.055053477457535596
103733,0.10472002121498114
103744,0.04421883862403037
103762,0.20634328599164325
103771,0.40939000074942755
103773,0.009304473675727907
103783,0.05041183421558492
103784,0.045961025337276064
103808,0.012456165904170605
103812,0.03456169686990146
103813,0.10226193198428489
103814,0.04314837894982164
103818,0.0650316073950416
103824,0.015313534987607194
103828,0.00629892047716193
103830,0.261326428848335
103840,0.01216190131520493
103842,0.10577536034179665
103847,0.16383881698176048
103848,0.12282582709180193
103851,0.032017243658052086
103854,0.07168263409772792
103857,0.14254629463183144
103861,0.015864616780162318
103862,0.03889994561255913
103865,0.019321679707678823
103870,0.010487373052615764
103876,0.015439393354134058
103891,0.35963976339469567
103908,0.07327486454536244
103914,0.11767090741105359
103918,0.06153369587116361
103940,0.01511083968952371
103963,0.09654895059260768
103966,0.030412855682397624
103971,0.2021429149342321
103980,0.0946162276787767
103984,0.044438087886056854
103985,0.02883418546726941
103998,0.20877067738446192
104019,0.011939648407228694
104026,0.0233087970326696
104035,0.0957647047827772
104044,0.03433479948741524
104045,0.053315257578099066
104047,0.18429663262743587
104051,0.028434560199846203
104058,0.032371007206835424
104063,0.019205020023454984
104066,0.3585037696082634
104087,0.010638079242892317
104089,0.061939514266071555
104095,0.024876928640586597
104098,0.1114599962355719
104104,0.032514547799033455
104110,0.3094164534023878
104120,0.035782633118370606
104122,0.04275760016217777
104131,0.03162328659929138
104132,0.0514533108126852
104135,0.02031712137061363
104136,0.017681900205187277
104149,0.0459523432841176
104150,0.08409740897628827
104156,0.3597686308699644
104165,0.10751804923113928
104175,0.01323351059326951
104179,0.06592808014879112
104184,0.0763065436265862
104206,0.0189998059440608
104216,0.3333578232573061
104230,0.14287446358477257
104257,0.024474957223932857
104272,0.021334062437079252
104273,0.057815249163393194
104278,0.023486998488394153
104294,0.10765088051840388
104295,0.01505068762297432
104297,0.05052453828467526
104298,0.04716978849768834
104308,0.034981952917854185
104318,0.03476480170621385
104319,0.13790013826755756
104320,0.06236260698821478
104327,0.10646221860086852
104334,0.04495108725191849
104344,0.03777375678088035
104350,0.03671767633517517
104351,0.10590033731048144
104354,0.043960129099148426
104369,0.08039843889014461
104376,0.1500787127647562
104381,0.054147608054764824
104384,0.08388188488606824
104391,0.016859322126920855
104394,0.027817135370544973
104398,0.2233816848552273
104402,0.010437450277039021
104408,0.06217794004045471
104409,0.0085659404846969
104410,0.5611477917900282
104412,0.03815791967178079
104417,0.08220043387054381
104424,0.04704158741523407
104426,0.009598324194602093
104435,0.04983135930384926
104445,0.03623345956914453
104458,0.012195673425732158
104460,0.02670483122374645
104466,0.011717543218477218
104472,0.06072844207427092
104473,0.04131306583602281
104479,0.013784861329614009
104480,0.0112251447629516
104482,0.042470006975200356
104499,0.01876147707650662
104501,0.01197831985214403
104502,0.016388936228701346
104506,0.10870876814603572
104510,0.004432157136963193
104512,0.03705381362429105
104520,0.18590597612957568
104528,0.042252544232232445
104529,0.011061075024353337
104541,0.08971566060945405
104578,0.013128212453277907
104584,0.0344353645684784
104588,0.0756881829614832
104602,0.11387558652972489
104610,0.014806456686821103
104611,0.22712000304329058
104618,0.05849316024449317
104620,0.035688791856796895
104622,0.014380643727599679
104624,0.039595087546079294
104625,0.14136489556579718
104634,0.07385342973071057
104639,0.06031963023192746
104646,0.010656827045200996
104647,0.038216343503783494
104652,0.022295996690102224
104670,0.0494241477042092
104677,0.007748019298070016
104685,0.06747965359092542
104691,0.03510812279414303
104696,0.09128999651572167
104699,0.011234673363522043
104712,0.06197652103354717
104714,0.016798909123179835
104717,0.06068407098528772
104718,0.032406768318583704
104740,0.054353913682342665
104741,0.01810089451221251
104743,0.008873750547204639
104744,0.020502763337330907
104747,0.029984720590963757
104767,0.04050117202578806
104772,0.13601780578637693
104776,0.1389582046727924
104779,0.025463772787609286
104814,0.010110353914944963
104815,0.02901445005243851
104830,0.04642201563396288
104831,0.06005635428347034
104833,0.03902643881093973
104839,0.02028009425066768
104840,0.015941786816668028
104860,0.2010113316643016
104861,0.023656657677955252
104866,0.04846817131472097
104870,0.011832045769391975
104877,0.0561877260597031
104878,0.011571205627796467
104879,0.017646309937323627
104880,0.12185267351929135
104899,0.010427017634828225
104906,0.04132953481230844
104907,0.04820469650011528
104913,0.08896556256131287
104916,0.08827124116089897
104921,0.050771131089495145
104930,0.029025676103760223
104931,0.27238449850982804
104936,0.023891030000211182
104937,0.03241014167138415
104942,0.011970000820817304
104943,0.0232420720635617
104969,0.04331777323777622
104972,0.14756563293244712
104988,0.07765428196542931
105013,0.01398875417432678
105015,0.015899816008785737
105019,0.05562605363631245
105027,0.03437687343690764
105030,0.08757319796026686
105035,0.36828504670208967
105041,0.018103039679899895
105051,0.29485778861730916
105056,0.047073459974488405
105067,0.32232302801291074
105071,0.03279983419935461
105072,0.013130654917029423
105074,0.04734869388010138
105091,0.03278035900905924
105101,0.016279570840679745
105103,0.043587219423739214
105134,0.043864459688751446
105139,0.01092595070876744
105142,0.06260196093534957
105146,0.07357925234740546
105163,0.0820994094932511
105168,0.05703793224128248
105172,0.011093675355226247
105176,0.36221497540584635
105195,0.05125742176226496
105196,0.27256572645707416
105197,0.017860117186908876
105203,0.04742664728583206
105223,0.07588226926946656
105227,0.14607824934713948
105228,0.009750816435732501
105230,0.09960402339949183
105231,0.18991187278125615
105239,0.02118651675130802
105242,0.16873743699428173
105244,0.034386794901423746
105245,0.027374121258865913
105248,0.017820208951987146
105249,0.02257695148762762
105266,0.18171360463326816
105271,0.23596229905820176
105276,0.046124242224216475
105282,0.03329865603597567
105292,0.08750640386996464
105297,0.009364121672446235
105332,0.03535815251851888
105333,0.01963789032901607
105343,0.061395260832024574
105344,0.037343545146205866
105345,0.13617591714031826
105357,0.024363943543993134
105359,0.07079040781987242
105366,0.062277184671411134
105367,0.02677156442064896
105370,0.004727037648020776
105377,0.03368187589976139
105390,0.018872757395005917
105399,0.009538968174793348
105403,0.14031377138317863
105404,0.045948244511444886
105414,0.011793463872886947
105417,0.07167273288932977
105425,0.15696720189215752
105452,0.13129995070599212
105454,0.07596124986617361
105456,0.050724291014341734
105470,0.033642996365586895
105471,0.01997127406513587
105483,0.10407555888195806
105493,0.25221233786334496
105508,0.06517858323091351
105514,0.0393803648433874
105515,0.014871650071821611
105528,0.18379062740857766
105529,0.013793719078558987
105531,0.023058115284417924
105532,0.04072418998115923
105558,0.016428775044616043
105574,0.00854437972438625
105578,0.010552479610100654
105584,0.36941054775649945
105595,0.06497770155458435
105617,0.409903470146374
105618,0.0650156799452348
105621,0.031058213936834868
105625,0.031189368496962723
105629,0.027611901258838098
105630,0.008791710849643631
105634,0.02738269569789421
105635,0.0163543854855599
105641,0.08989057808796523
105647,0.1336294004993296
105648,0.057593237543751785
105655,0.02229970764201606
105657,0.01678418232534601
105672,0.09898779238973793
105678,0.11246719422455502
105682,0.07009630482313109
105691,0.03339406877324385
105692,0.025418556991846905
105706,0.022280025017881323
105712,0.04752092625796486
105720,0.01174006771235148
105734,0.011536820021968817
105735,0.018847856399062664
105736,0.13565676957303618
105737,0.0084187912251193
105738,0.1099722281688779
105740,0.24975699781974228
105744,0.053268922304673255
105747,0.029408622612631437
105749,0.10567713785899607
105754,0.023721284305939852
105758,0.07740596048572554
105760,0.028306811722644834
105767,0.22520590557022863
105784,0.07351012247975564
105791,0.013302305759055475
105802,0.16191150635166385
105807,0.11822736443651465
105809,0.08220982237752089
105816,0.05686038806469931
105817,0.012715043307924764
105824,0.053827512631309866
105832,0.0331746036119697
105856,0.02719351661860943
105865,0.023774193918258347
105899,0.24694347533575445
105906,0.023902254474512063
105916,0.03570590753883871
105923,0.04309465178585511
105937,0.06610835854859588
105965,0.04916955661012194
105966,0.08898949207699287
105968,0.053031454889360674
105973,0.04368996589886883
105976,0.18688609124401437
105978,0.13306200139450583
105979,0.0253410232359465
105991,0.09592950967029873
105998,0.10003490162049286
105999,0.012452635154810857
106000,0.1691473885099323
106001,0.023981592049050898
106010,0.17512414318677627
106011,0.006988788688596589
106013,0.12340817182236757
106015,0.009658824690283929
106026,0.015099928929983622
106032,0.007017225372073871
106035,0.23071517093907787
106040,0.0354259047560838
106041,0.18007641731826235
106044,0.01932376004669231
106053,0.08689743586958716
106054,0.008152445791742352
106065,0.08916933788441005
106081,0.028477052406340013
106083,0.06595763575870293
106087,0.024398219154724635
106090,0.08155457168973523
106101,0.032852813533561266
106102,0.054759996396062306
106109,0.038557878167571905
106116,0.08540191986600974
106150,0.009006704258911471
106155,0.08511028584608073
106166,0.008849774540714034
106176,0.22947657947773245
106189,0.023095316526730057
106199,0.10788180488538968
106205,0.09956611849988234
106206,0.04152754594156277
106211,0.010189499543976572
106214,0.07555528354130456
106216,0.040801613498850996
106217,0.05961683909469696
106225,0.03291028739752447
106249,0.02458809506468378
106256,0.04494079277230972
106258,0.030356017860754467
106261,0.028575877241816754
106262,0.0898442148528447
106264,0.01250595769953297
106271,0.024506839676703206
106276,0.015071467922563125
106277,0.1359650303681949
106286,0.03195844485363864
106293,0.019810946994714633
106295,0.02643284120696284
106296,0.012489317756639001
106297,0.06676188519233751
106298,0.048522169591646964
106311,0.032187509243623305
106314,0.026724149668128295
106320,0.03275424767379883
106334,0.05815284132441434
106346,0.031172298651983656
106347,0.04311735107825577
106349,0.0874835556370609
106354,0.09479482401201038
106360,0.01161339850621723
106373,0.07549697655756785
106377,0.018577278165034898
106386,0.12341487959036121
106387,0.052033957724191005
106391,0.022998087467121116
106401,0.4022430505400423
106411,0.07777176012234539
106413,0.48650273922844084
106426,0.26326748718037685
106427,0.10260492890989896
106428,0.1105741495237028
106434,0.05061084849271449
106438,0.013366810161445525
106440,0.018905884788527075
106441,0.020228637893358794
106452,0.07325666390062871
106453,0.06088515904455489
106454,0.02592264766036525
106457,0.07790352472033603
106484,0.016097736351296136
106488,0.12523964507129523
106491,0.24670681730318345
106514,0.058448931451425934
106527,0.06588214485059822
106528,0.029185010933633217
106529,0.014070459125241637
106534,0.18111797886291717
106550,0.17655208312484935
106577,0.022375152791736144
106585,0.0717106528792389
106590,0.0029384746221247935
106607,0.06394423378523395
106610,0.07753348223272695
106611,0.0416265824161426
106612,0.0415860246716019
106624,0.03355317381830182
106631,0.007733973453392918
106647,0.19420512656262992
106660,0.18693932586669484
106674,0.01676743374043452
106687,0.011192933718855371
106712,0.025935237577837778
106713,0.03405357909312552
106717,0.0870773587411066
106720,0.046402036031847914
106721,0.11668783394910832
106724,0.10692052628289833
106735,0.08551425725047365
106739,0.0476701910475795
106740,0.04992703426903983
106754,0.06965323090734449
106760,0.36553031162708927
106761,0.044774996840812424
106784,0.1176458530917802
106787,0.05930548092260809
106797,0.011199030172492422
106798,0.0767349199741482
106802,0.12664678322020645
106803,0.032029622645851394
106804,0.1408615930021055
106805,0.02929565080638158
106810,0.11461068682054878
106812,0.13280295208882514
106813,0.08258329905062792
106817,0.061943473429918884
106822,0.0751576953881921
106823,0.019058366359350373
106827,0.014455871904295148
106841,0.04933037183346308
106851,0.18758027299605015
106852,0.07015218866134482
106853,0.1138635763190825
106854,0.5067943941964438
106861,0.024762091666579052
106873,0.039601150701494336
106877,0.01820263845757771
106878,0.01439629227118854
106881,0.06893672621535754
106900,0.012735288049894907
106906,0.023133630567451536
106907,0.11302004115616182
106914,0.12329793711087905
106916,0.08602976517195679
106924,0.008942125248256327
106931,0.05691537289526188
106936,0.0444887138902638
106937,0.1205507921023523
106938,0.014089203729385762
106939,0.08543150220209735
106943,0.0332824199694674
106944,0.10958736237213211
106967,0.07890463764194763
106980,0.012676996895002561
106986,0.060088735401081526
106987,0.013763367813090434
106990,0.013088426738619508
107013,0.013324620661146315
107023,0.095253495606499
107033,0.02579143674143289
107037,0.0539140815889281
107048,0.0204084729133855
107071,0.04703529085452449
107081,0.008413651891747333
107113,0.10123969321965144
107130,0.0163311335474821
107131,0.018122730627852607
107145,0.057359102204833916
107156,0.07345336690276762
107219,0.06069704812275607
107222,0.07009130865213621
107223,0.28809355919152235
107232,0.23727588689260445
107245,0.037994080657551776
107246,0.07790081555893918
107247,0.052731907320820406
107256,0.007744053060394995
107259,0.010801302386110816
107260,0.009840767604160484
107279,0.18163138974706472
107280,0.051278531129664254
107281,0.0182003954930598
107285,0.09954522989456602
107329,0.00696151155585263
107337,0.13741779520619785
107349,0.11934667475484177
107350,0.024535206405808623
107351,0.005572191385995243
107359,0.11860425752674662
107391,0.07114968531800527
107394,0.025900678610688663
107395,0.028501137684490228
107406,0.03312503678012361
107416,0.11253855798333477
107417,0.01006807411424758
107418,0.03904166293964644
107419,0.0326351418640979
107444,0.010187856231644421
107445,0.022592337125928633
107446,0.08011135154088093
107460,0.15778705238064966
107470,0.10496713115865884
107475,0.018180853252655785
107520,0.04190770841555754
107526,0.17024710077017893
107527,0.018443445835110792
107530,0.011729566957744826
107532,0.06401709129113074
107534,0.07861900264888869
107535,0.06293782999975901
107554,0.12259972082047733
107556,0.012244189513353574
107559,0.16046333768712556
107561,0.009183721594155883
107564,0.0358179397652357
107566,0.024748342375337122
107571,0.07742742895245214
107590,0.19002062697168193
107602,0.0980563312163169
107625,0.05222857727797335
107626,0.2981826242947362
107635,0.01091960886750647
107636,0.06246055452041038
107645,0.020088942099532846
107652,0.18276254641725456
107655,0.03250515131888772
107668,0.04636574960385945
107670,0.022003932586113457
107677,0.006087498318583662
107680,0.2702458198782133
107683,0.21672789221138422
107684,0.009435622581426465
107691,0.03962801687908284
107692,0.05331427837623026
107703,0.030716582209169917
107709,0.024861156742583497
107710,0.06453175758433638
107721,0.10203929722609864
107725,0.18230423844651011
107727,0.17629307483872553
107739,0.020867530687574864
107740,0.030160011920213572
107741,0.03502690521014459
107747,0.020177464954431002
107765,0.21933786362571844
107768,0.0057451877164988435
107775,0.07949755004317903
107782,0.42492487526407413
107790,0.013166773721326715
107801,0.018890798300656843
107807,0.01958534580016461
107811,0.04625741360493747
107817,0.06368902272116872
107826,0.0605277971737439
107838,0.10369204444588877
107839,0.024795016417066815
107843,0.16189056843607974
107847,0.0724764428323691
107849,0.11127765392447955
107850,0.0904401286902724
107867,0.08202367887345857
107871,0.10436617875458483
107908,0.04390086229213442
107913,0.06694844602817249
107927,0.01824728837091621
107931,0.038256153640858395
107955,0.010642108846482128
107962,0.13711460729002892
107977,0.02923505705047203
107978,0.02765403211077122
107993,0.01114777645849487
108010,0.09049970163597201
108016,0.03170571100766806
108018,0.3145898913221589
108027,0.424430310097222
108045,0.48628338077957833
108069,0.12385417466185349
108082,0.020333063806895646
108089,0.08395293604277514
108092,0.03371409106469971
108106,0.0066596131141222715
108112,0.07379648425223098
108120,0.10856758258054419
108122,0.19373761814954912
108135,0.019650945789307147
108170,0.01035111199487261
108171,0.08848755730796358
108177,0.010442631237972214
108180,0.11283412191969391
108183,0.023224881830955
108184,0.012519991994289034
108185,0.027740637480399354
108192,0.06987543909367912
108195,0.17525299451705043
108196,0.2098954160738124
108218,0.018016491771007066
108219,0.08615257952857108
108243,0.05357853181771833
108249,0.010426451389104311
